date;taux_de_positivite
15.04.2022;17.16
16.04.2022;15.36
17.04.2022;17.53
18.04.2022;19.31
19.04.2022;17.41
20.04.2022;17.67
21.04.2022;17.5
22.04.2022;18.31
23.04.2022;17.5
24.04.2022;14.93
25.04.2022;14.26
26.04.2022;15.39
27.04.2022;14.41
28.04.2022;15.79
29.04.2022;15.36
30.04.2022;14.74
01.05.2022;14.34
02.05.2022;13.36
03.05.2022;14.44
04.05.2022;15.33
05.05.2022;13.79
06.05.2022;12.71
07.05.2022;13.07
08.05.2022;15.04
09.05.2022;15.14
10.05.2022;13.91
11.05.2022;13.36
12.05.2022;14.56
13.05.2022;15.49
14.05.2022;15.59
15.05.2022;16.01
16.05.2022;17.56
17.05.2022;16.33
18.05.2022;16.17
19.05.2022;14.13
20.05.2022;13.4
21.05.2022;14.77
22.05.2022;11.41
23.05.2022;8.31
24.05.2022;8.74
25.05.2022;8.74
26.05.2022;11.13
27.05.2022;12.7
28.05.2022;13.64
29.05.2022;20.5
30.05.2022;24.96
31.05.2022;26.2
01.06.2022;25.54
02.06.2022;24.46
03.06.2022;27.23
04.06.2022;27.17
05.06.2022;25.9
06.06.2022;24.3
07.06.2022;26.5
08.06.2022;29.6
09.06.2022;32.2
10.06.2022;31.11
11.06.2022;33.56
12.06.2022;32.06
13.06.2022;37.53
14.06.2022;37.53
15.06.2022;34.61
16.06.2022;31.9
17.06.2022;32.57
18.06.2022;35.81
19.06.2022;40.43
20.06.2022;38.33
21.06.2022;39.96
22.06.2022;40.74
23.06.2022;44.07
24.06.2022;45.8
25.06.2022;43.59
26.06.2022;40.53
27.06.2022;40.37
28.06.2022;42.14
29.06.2022;44.23
30.06.2022;45.21
01.07.2022;49
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;2.1
02.07.2021;2.17
03.07.2021;2.69
04.07.2021;2.97
05.07.2021;2.87
06.07.2021;2.84
07.07.2021;2.6
08.07.2021;2.17
09.07.2021;2.44
10.07.2021;2.33
11.07.2021;2.24
12.07.2021;2.37
13.07.2021;2.47
14.07.2021;2.71
15.07.2021;3.37
16.07.2021;3.7
17.07.2021;3.86
18.07.2021;4.11
19.07.2021;4.13
20.07.2021;4.16
21.07.2021;4.07
22.07.2021;4.34
23.07.2021;4.31
24.07.2021;4.37
25.07.2021;4.53
26.07.2021;4.61
27.07.2021;4.74
28.07.2021;4.91
29.07.2021;4.44
30.07.2021;4.99
31.07.2021;5.3
01.08.2021;5.56
02.08.2021;6.59
03.08.2021;7.11
04.08.2021;8.24
05.08.2021;10
06.08.2021;11.91
07.08.2021;14.2
08.08.2021;16.01
09.08.2021;17.23
10.08.2021;18.7
11.08.2021;19.93
12.08.2021;21.51
13.08.2021;22.77
14.08.2021;23.99
15.08.2021;24.1
16.08.2021;24.04
17.08.2021;23.43
18.08.2021;23.43
19.08.2021;23.41
20.08.2021;21.97
21.08.2021;20.44
22.08.2021;19.66
23.08.2021;19.33
24.08.2021;19.16
25.08.2021;18.56
26.08.2021;17.67
27.08.2021;17.33
28.08.2021;16.87
29.08.2021;16.71
30.08.2021;16.64
31.08.2021;16.79
01.09.2021;16.81
02.09.2021;16.7
03.09.2021;16.73
04.09.2021;16.76
05.09.2021;16.6
06.09.2021;16.57
07.09.2021;16.57
08.09.2021;16.2
09.09.2021;15.81
10.09.2021;15.07
11.09.2021;14.59
12.09.2021;14.29
13.09.2021;13.54
14.09.2021;12.86
15.09.2021;12.46
16.09.2021;12.04
17.09.2021;11.69
18.09.2021;10.96
19.09.2021;10.56
20.09.2021;10.41
21.09.2021;10.2
22.09.2021;10.04
23.09.2021;9.03
24.09.2021;8.8
25.09.2021;8.79
26.09.2021;8.57
27.09.2021;8.13
28.09.2021;8.04
29.09.2021;7.7
30.09.2021;7.53
01.10.2021;7.39
02.10.2021;7.01
03.10.2021;7
04.10.2021;7.23
05.10.2021;7.23
06.10.2021;7.51
07.10.2021;7.83
08.10.2021;8.14
09.10.2021;8.63
10.10.2021;8.84
11.10.2021;8.83
12.10.2021;9.29
13.10.2021;10.16
14.10.2021;11.53
15.10.2021;12.87
16.10.2021;13.59
17.10.2021;14.43
18.10.2021;15.51
19.10.2021;16.16
20.10.2021;16.79
21.10.2021;18.97
22.10.2021;19.4
23.10.2021;19.5
24.10.2021;19.79
25.10.2021;19.57
26.10.2021;19.81
27.10.2021;19.23
28.10.2021;18.13
29.10.2021;17.87
30.10.2021;19.23
31.10.2021;19.74
01.11.2021;20.34
02.11.2021;20.74
03.11.2021;21.8
04.11.2021;23.03
05.11.2021;24.04
06.11.2021;23.79
07.11.2021;23.86
08.11.2021;24.51
09.11.2021;24.77
10.11.2021;25.3
11.11.2021;26.29
12.11.2021;26.16
13.11.2021;26.43
14.11.2021;26.49
15.11.2021;27.03
16.11.2021;27.54
17.11.2021;28.04
18.11.2021;27.8
19.11.2021;28.39
20.11.2021;29.1
21.11.2021;29.71
22.11.2021;29.83
23.11.2021;29.89
24.11.2021;30.41
25.11.2021;31.14
26.11.2021;30.94
27.11.2021;30.46
28.11.2021;30.56
29.11.2021;30.57
30.11.2021;31.26
01.12.2021;31.37
02.12.2021;31.09
03.12.2021;31.37
04.12.2021;31.56
05.12.2021;31.47
06.12.2021;31.21
07.12.2021;30.6
08.12.2021;30.59
09.12.2021;29.81
10.12.2021;29.71
11.12.2021;29.3
12.12.2021;28.54
13.12.2021;28.04
14.12.2021;27.39
15.12.2021;26.33
16.12.2021;25.59
17.12.2021;25.03
18.12.2021;24.71
19.12.2021;25.1
20.12.2021;25.04
21.12.2021;25.76
22.12.2021;26.43
23.12.2021;26.99
24.12.2021;27.77
25.12.2021;29.3
26.12.2021;30.57
27.12.2021;31.57
28.12.2021;32.86
29.12.2021;34.26
30.12.2021;36.14
31.12.2021;36.9
01.01.2022;37.29
02.01.2022;37.79
03.01.2022;38.59
04.01.2022;38.31
05.01.2022;37.69
06.01.2022;37.91
07.01.2022;37.39
08.01.2022;37.2
09.01.2022;37.1
10.01.2022;37.36
11.01.2022;37.93
12.01.2022;38.6
13.01.2022;38.57
14.01.2022;39.66
15.01.2022;40.7
16.01.2022;41.91
17.01.2022;43.03
18.01.2022;43.87
19.01.2022;44.33
20.01.2022;46.17
21.01.2022;47.1
22.01.2022;47.74
23.01.2022;48.17
24.01.2022;48.31
25.01.2022;48.5
26.01.2022;49.9
27.01.2022;49.23
28.01.2022;49.8
29.01.2022;50.53
30.01.2022;51.53
31.01.2022;52.2
01.02.2022;53
02.02.2022;53.53
03.02.2022;53.83
04.02.2022;54.59
05.02.2022;54.74
06.02.2022;54.36
07.02.2022;54.1
08.02.2022;53.34
09.02.2022;50.27
10.02.2022;48.96
11.02.2022;48.56
12.02.2022;47.66
13.02.2022;47.4
14.02.2022;46.94
15.02.2022;47.39
16.02.2022;50.14
17.02.2022;51
18.02.2022;51.19
19.02.2022;51.79
20.02.2022;53.2
21.02.2022;54.56
22.02.2022;55.04
23.02.2022;55.29
24.02.2022;56.36
25.02.2022;57.21
26.02.2022;58.29
27.02.2022;58.67
28.02.2022;59.44
01.03.2022;60.67
02.03.2022;60.64
03.03.2022;60.79
04.03.2022;60.53
05.03.2022;60.3
06.03.2022;60.67
07.03.2022;60.67
08.03.2022;60.6
09.03.2022;61.14
10.03.2022;60.79
11.03.2022;61.04
12.03.2022;61.53
13.03.2022;60.69
14.03.2022;60.34
15.03.2022;59.77
16.03.2022;59.09
17.03.2022;58.46
18.03.2022;58.03
19.03.2022;57.21
20.03.2022;56.49
21.03.2022;55.6
22.03.2022;54.4
23.03.2022;54.17
24.03.2022;54.11
25.03.2022;53.17
26.03.2022;52.11
27.03.2022;51.24
28.03.2022;49.63
29.03.2022;48.73
30.03.2022;46.99
31.03.2022;44.79
01.04.2022;43.11
02.04.2022;42.96
03.04.2022;41.43
04.04.2022;41.1
05.04.2022;40.1
06.04.2022;38.2
07.04.2022;35.2
08.04.2022;34.53
09.04.2022;32.76
10.04.2022;32.51
11.04.2022;32.1
12.04.2022;31.27
13.04.2022;32.66
14.04.2022;33.5
15.04.2022;32.57
16.04.2022;34.1
17.04.2022;35.27
18.04.2022;35.44
19.04.2022;36.39
20.04.2022;35.39
21.04.2022;36.34
22.04.2022;36.93
23.04.2022;35.34
24.04.2022;33.89
25.04.2022;33.41
26.04.2022;33.17
27.04.2022;34.03
28.04.2022;31.83
29.04.2022;31.63
30.04.2022;31.76
01.05.2022;31.8
02.05.2022;31.56
03.05.2022;30.8
04.05.2022;29.01
05.05.2022;29.46
06.05.2022;29.13
07.05.2022;28.63
08.05.2022;28.3
09.05.2022;27.49
10.05.2022;27.76
11.05.2022;27.8
12.05.2022;27.06
13.05.2022;26.89
14.05.2022;26.21
15.05.2022;26.04
16.05.2022;25.31
17.05.2022;23.96
18.05.2022;22.4
19.05.2022;20.49
20.05.2022;19.63
21.05.2022;18.53
22.05.2022;16.57
23.05.2022;15.21
24.05.2022;15.67
25.05.2022;18.8
26.05.2022;19.94
27.05.2022;20.04
28.05.2022;21.53
29.05.2022;23.54
30.05.2022;26.66
31.05.2022;26.63
01.06.2022;24.96
02.06.2022;24.13
03.06.2022;23.14
04.06.2022;24.61
05.06.2022;25.21
06.06.2022;26.41
07.06.2022;28.96
08.06.2022;30.3
09.06.2022;32.66
10.06.2022;36.43
11.06.2022;36.96
12.06.2022;38.44
13.06.2022;39.8
14.06.2022;40.36
15.06.2022;42.06
16.06.2022;43.71
17.06.2022;44.33
18.06.2022;45.16
19.06.2022;45.81
20.06.2022;45.33
21.06.2022;46.19
22.06.2022;46.7
23.06.2022;48.14
24.06.2022;48.56
25.06.2022;48.89
26.06.2022;49.03
27.06.2022;50.67
28.06.2022;52
29.06.2022;52.54
30.06.2022;54
01.07.2022;55.97
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.39
02.07.2021;1.41
03.07.2021;1.36
04.07.2021;1.57
05.07.2021;1.13
06.07.2021;1.07
07.07.2021;1
08.07.2021;0.87
09.07.2021;0.8
10.07.2021;0.86
11.07.2021;0.67
12.07.2021;0.61
13.07.2021;0.79
14.07.2021;0.79
15.07.2021;2.04
16.07.2021;2.54
17.07.2021;2.59
18.07.2021;2.77
19.07.2021;2.84
20.07.2021;3.07
21.07.2021;3.07
22.07.2021;2.56
23.07.2021;2.64
24.07.2021;3.16
25.07.2021;3.84
26.07.2021;4.06
27.07.2021;3.73
28.07.2021;4.3
29.07.2021;4.87
30.07.2021;5.1
31.07.2021;5.24
01.08.2021;5.21
02.08.2021;6.13
03.08.2021;7.03
04.08.2021;7.3
05.08.2021;7.5
06.08.2021;8.1
07.08.2021;9.57
08.08.2021;10.8
09.08.2021;10.63
10.08.2021;10.76
11.08.2021;12.21
12.08.2021;15.33
13.08.2021;18.86
14.08.2021;19.81
15.08.2021;20.4
16.08.2021;20.97
17.08.2021;21.44
18.08.2021;19.67
19.08.2021;16.87
20.08.2021;14
21.08.2021;13.13
22.08.2021;12.36
23.08.2021;12.29
24.08.2021;11.86
25.08.2021;13.36
26.08.2021;12.4
27.08.2021;12.13
28.08.2021;11.53
29.08.2021;11.47
30.08.2021;11.97
31.08.2021;12.13
01.09.2021;12.23
02.09.2021;13.1
03.09.2021;13.23
04.09.2021;12.91
05.09.2021;12.19
06.09.2021;11.24
07.09.2021;10.79
08.09.2021;9.7
09.09.2021;9.99
10.09.2021;8.27
11.09.2021;8.09
12.09.2021;7.51
13.09.2021;7.59
14.09.2021;7.31
15.09.2021;6.71
16.09.2021;5.2
17.09.2021;5.8
18.09.2021;5.29
19.09.2021;5.76
20.09.2021;5.1
21.09.2021;4.8
22.09.2021;4.66
23.09.2021;5.09
24.09.2021;4.93
25.09.2021;4.41
26.09.2021;3.93
27.09.2021;3.94
28.09.2021;3.86
29.09.2021;3.93
30.09.2021;3.54
01.10.2021;3.86
02.10.2021;3.86
03.10.2021;4.07
04.10.2021;4.44
05.10.2021;4.39
06.10.2021;4.94
07.10.2021;5.69
08.10.2021;5.46
09.10.2021;6.44
10.10.2021;6.21
11.10.2021;6.96
12.10.2021;7.27
13.10.2021;7.9
14.10.2021;9.56
15.10.2021;9.77
16.10.2021;9.84
17.10.2021;10.3
18.10.2021;9.89
19.10.2021;11.21
20.10.2021;11.06
21.10.2021;13.57
22.10.2021;14.09
23.10.2021;13.87
24.10.2021;14.59
25.10.2021;15.43
26.10.2021;15.26
27.10.2021;16.31
28.10.2021;14.63
29.10.2021;15.11
30.10.2021;15.37
31.10.2021;16.06
01.11.2021;16.47
02.11.2021;17.53
03.11.2021;17.53
04.11.2021;17.29
05.11.2021;17.87
06.11.2021;19.01
07.11.2021;18.71
08.11.2021;18.53
09.11.2021;18.46
10.11.2021;19.47
11.11.2021;20.27
12.11.2021;21.13
13.11.2021;21.2
14.11.2021;21.71
15.11.2021;22.2
16.11.2021;22.37
17.11.2021;21.54
18.11.2021;22.09
19.11.2021;21.71
20.11.2021;22.2
21.11.2021;22.37
22.11.2021;21.86
23.11.2021;21.59
24.11.2021;23.19
25.11.2021;22.44
26.11.2021;23.09
27.11.2021;21.91
28.11.2021;21.89
29.11.2021;21.59
30.11.2021;22.39
01.12.2021;22.84
02.12.2021;23.77
03.12.2021;22.37
04.12.2021;23.13
05.12.2021;22.7
06.12.2021;23.34
07.12.2021;22.86
08.12.2021;21.34
09.12.2021;20.54
10.12.2021;21.81
11.12.2021;22.61
12.12.2021;23.47
13.12.2021;23.07
14.12.2021;23.87
15.12.2021;24.2
16.12.2021;25.14
17.12.2021;24.87
18.12.2021;24.7
19.12.2021;24.23
20.12.2021;25.83
21.12.2021;26.01
22.12.2021;26.93
23.12.2021;29.16
24.12.2021;30.99
25.12.2021;32.91
26.12.2021;35.17
27.12.2021;36.84
28.12.2021;37.9
29.12.2021;38.84
30.12.2021;39.13
31.12.2021;39.49
01.01.2022;40.91
02.01.2022;40.31
03.01.2022;37.6
04.01.2022;37.17
05.01.2022;37.51
06.01.2022;35.93
07.01.2022;35.96
08.01.2022;35.33
09.01.2022;36.39
10.01.2022;37.14
11.01.2022;37.09
12.01.2022;36.99
13.01.2022;38.21
14.01.2022;39.37
15.01.2022;39.27
16.01.2022;38.74
17.01.2022;40.31
18.01.2022;40.77
19.01.2022;42.7
20.01.2022;43.03
21.01.2022;43.17
22.01.2022;44.3
23.01.2022;46.03
24.01.2022;47.93
25.01.2022;49.94
26.01.2022;49.49
27.01.2022;49.47
28.01.2022;50.01
29.01.2022;50.27
30.01.2022;50.97
31.01.2022;50.34
01.02.2022;50.09
02.02.2022;50.66
03.02.2022;52.37
04.02.2022;52.94
05.02.2022;52.53
06.02.2022;51.91
07.02.2022;52.1
08.02.2022;52.67
09.02.2022;53.13
10.02.2022;52.39
11.02.2022;52.43
12.02.2022;52.49
13.02.2022;52.74
14.02.2022;53.06
15.02.2022;53.21
16.02.2022;54.94
17.02.2022;55.46
18.02.2022;56.1
19.02.2022;58.2
20.02.2022;59.66
21.02.2022;61.44
22.02.2022;62.67
23.02.2022;61.8
24.02.2022;62.57
25.02.2022;62.96
26.02.2022;63.04
27.02.2022;64.37
28.02.2022;65.2
01.03.2022;66.26
02.03.2022;67.49
03.03.2022;67.96
04.03.2022;68.8
05.03.2022;68.86
06.03.2022;68.63
07.03.2022;68.53
08.03.2022;68.46
09.03.2022;67.16
10.03.2022;66.97
11.03.2022;66.76
12.03.2022;66.8
13.03.2022;66.87
14.03.2022;66.36
15.03.2022;65.26
16.03.2022;66.91
17.03.2022;67.19
18.03.2022;65.19
19.03.2022;64.47
20.03.2022;62.43
21.03.2022;60.4
22.03.2022;59.89
23.03.2022;57.39
24.03.2022;55.13
25.03.2022;54.97
26.03.2022;54.46
27.03.2022;53.7
28.03.2022;52.83
29.03.2022;50.41
30.03.2022;49.9
31.03.2022;47.16
01.04.2022;46.11
02.04.2022;44.67
03.04.2022;44.64
04.04.2022;44.13
05.04.2022;44.97
06.04.2022;42.54
07.04.2022;43.54
08.04.2022;43.17
09.04.2022;42.29
10.04.2022;40.5
11.04.2022;40.13
12.04.2022;38.37
13.04.2022;37.81
14.04.2022;37.66
15.04.2022;34.29
16.04.2022;35.64
17.04.2022;35.23
18.04.2022;34.36
19.04.2022;34.74
20.04.2022;35.11
21.04.2022;34.06
22.04.2022;37.2
23.04.2022;35.63
24.04.2022;34.7
25.04.2022;33.59
26.04.2022;33.27
27.04.2022;34.43
28.04.2022;35.19
29.04.2022;34.5
30.04.2022;32.51
01.05.2022;33.36
02.05.2022;33.53
03.05.2022;33.57
04.05.2022;30.81
05.05.2022;27
06.05.2022;24.89
07.05.2022;24.14
08.05.2022;22.69
09.05.2022;22.03
10.05.2022;19.21
11.05.2022;19.97
12.05.2022;20.47
13.05.2022;21.66
14.05.2022;22.36
15.05.2022;23.33
16.05.2022;23.59
17.05.2022;23.66
18.05.2022;21.23
19.05.2022;20.67
20.05.2022;20
21.05.2022;19.87
22.05.2022;18.44
23.05.2022;17.59
24.05.2022;17.66
25.05.2022;17.53
26.05.2022;19.69
27.05.2022;21.04
28.05.2022;20.97
29.05.2022;23.16
30.05.2022;26.31
31.05.2022;30.63
01.06.2022;33.71
02.06.2022;35.23
03.06.2022;33.41
04.06.2022;37.91
05.06.2022;41.31
06.06.2022;41.69
07.06.2022;41.21
08.06.2022;41.77
09.06.2022;43.31
10.06.2022;47.13
11.06.2022;46.7
12.06.2022;46.69
13.06.2022;49.04
14.06.2022;49.37
15.06.2022;50.36
16.06.2022;49.57
17.06.2022;49.3
18.06.2022;49.4
19.06.2022;47.84
20.06.2022;45.21
21.06.2022;45.09
22.06.2022;44.73
23.06.2022;46.1
24.06.2022;48.26
25.06.2022;49.09
26.06.2022;48.8
27.06.2022;51.01
28.06.2022;50.83
29.06.2022;52.06
30.06.2022;49.19
01.07.2022;49.34
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.71
02.07.2021;0.69
03.07.2021;0.79
04.07.2021;0.76
05.07.2021;0.71
06.07.2021;0.73
07.07.2021;0.71
08.07.2021;0.61
09.07.2021;0.69
10.07.2021;0.71
11.07.2021;0.7
12.07.2021;0.71
13.07.2021;0.8
14.07.2021;0.94
15.07.2021;1.36
16.07.2021;1.41
17.07.2021;1.46
18.07.2021;1.59
19.07.2021;1.8
20.07.2021;1.89
21.07.2021;1.84
22.07.2021;1.67
23.07.2021;1.94
24.07.2021;2.06
25.07.2021;2.26
26.07.2021;2.27
27.07.2021;2.51
28.07.2021;2.67
29.07.2021;2.97
30.07.2021;3.23
31.07.2021;4
01.08.2021;4.24
02.08.2021;4.6
03.08.2021;4.53
04.08.2021;4.91
05.08.2021;5.39
06.08.2021;6.1
07.08.2021;6.71
08.08.2021;8.07
09.08.2021;8.9
10.08.2021;9.37
11.08.2021;9.87
12.08.2021;10.87
13.08.2021;11.56
14.08.2021;11.57
15.08.2021;11.54
16.08.2021;11.19
17.08.2021;11.19
18.08.2021;10.97
19.08.2021;10.66
20.08.2021;10.39
21.08.2021;10.36
22.08.2021;9.6
23.08.2021;9.33
24.08.2021;9.17
25.08.2021;8.97
26.08.2021;8.7
27.08.2021;8.53
28.08.2021;7.96
29.08.2021;7.9
30.08.2021;8.09
31.08.2021;8.11
01.09.2021;8.2
02.09.2021;7.89
03.09.2021;7.29
04.09.2021;7.56
05.09.2021;7.61
06.09.2021;7.44
07.09.2021;7.43
08.09.2021;7.13
09.09.2021;6.84
10.09.2021;6.36
11.09.2021;5.39
12.09.2021;4.69
13.09.2021;4.06
14.09.2021;3.59
15.09.2021;3.26
16.09.2021;2.71
17.09.2021;2.21
18.09.2021;2.11
19.09.2021;1.79
20.09.2021;1.81
21.09.2021;1.71
22.09.2021;1.64
23.09.2021;1.57
24.09.2021;1.59
25.09.2021;1.49
26.09.2021;1.47
27.09.2021;1.33
28.09.2021;1.27
29.09.2021;1.2
30.09.2021;1.13
01.10.2021;1.1
02.10.2021;1.13
03.10.2021;1.13
04.10.2021;1.14
05.10.2021;1.17
06.10.2021;1.16
07.10.2021;1.09
08.10.2021;1.07
09.10.2021;1.13
10.10.2021;1.09
11.10.2021;1.1
12.10.2021;1.1
13.10.2021;1.13
14.10.2021;1.56
15.10.2021;1.67
16.10.2021;1.73
17.10.2021;2.07
18.10.2021;2.31
19.10.2021;2.53
20.10.2021;2.93
21.10.2021;3.13
22.10.2021;3.26
23.10.2021;3.5
24.10.2021;3.6
25.10.2021;3.66
26.10.2021;3.66
27.10.2021;3.53
28.10.2021;3.27
29.10.2021;3.8
30.10.2021;4.04
31.10.2021;4.29
01.11.2021;4.6
02.11.2021;4.71
03.11.2021;4.97
04.11.2021;5.93
05.11.2021;6
06.11.2021;6.39
07.11.2021;6.46
08.11.2021;6.87
09.11.2021;7.14
10.11.2021;7.07
11.11.2021;7.2
12.11.2021;7.2
13.11.2021;7.37
14.11.2021;7.77
15.11.2021;7.84
16.11.2021;7.94
17.11.2021;8.56
18.11.2021;8.9
19.11.2021;9.13
20.11.2021;9.26
21.11.2021;9.16
22.11.2021;9.13
23.11.2021;9.36
24.11.2021;9.57
25.11.2021;9.6
26.11.2021;9.87
27.11.2021;9.84
28.11.2021;10.14
29.11.2021;10.51
30.11.2021;10.67
01.12.2021;10.59
02.12.2021;10.29
03.12.2021;10.5
04.12.2021;10.77
05.12.2021;10.67
06.12.2021;10.66
07.12.2021;10.87
08.12.2021;11.11
09.12.2021;11.29
10.12.2021;11.44
11.12.2021;11.3
12.12.2021;11.33
13.12.2021;11.33
14.12.2021;11.21
15.12.2021;11.19
16.12.2021;10.99
17.12.2021;10.84
18.12.2021;11.06
19.12.2021;11.13
20.12.2021;10.74
21.12.2021;10.61
22.12.2021;10.56
23.12.2021;10.87
24.12.2021;11.17
25.12.2021;11.83
26.12.2021;12.47
27.12.2021;13.71
28.12.2021;14.47
29.12.2021;16.06
30.12.2021;17.41
31.12.2021;18.51
01.01.2022;19.67
02.01.2022;20.93
03.01.2022;21.59
04.01.2022;22.16
05.01.2022;21.79
06.01.2022;21.81
07.01.2022;22.47
08.01.2022;22.14
09.01.2022;22.13
10.01.2022;22.59
11.01.2022;23.33
12.01.2022;24.07
13.01.2022;24.9
14.01.2022;25.21
15.01.2022;26.11
16.01.2022;27.17
17.01.2022;27.77
18.01.2022;28.6
19.01.2022;29.79
20.01.2022;30.69
21.01.2022;30.79
22.01.2022;31.09
23.01.2022;31.96
24.01.2022;32.37
25.01.2022;32.5
26.01.2022;32.89
27.01.2022;32.79
28.01.2022;32.2
29.01.2022;31.84
30.01.2022;31.31
31.01.2022;30.89
01.02.2022;30.56
02.02.2022;30.87
03.02.2022;31.09
04.02.2022;31.13
05.02.2022;30.69
06.02.2022;29.63
07.02.2022;28.84
08.02.2022;28.76
09.02.2022;28.17
10.02.2022;27.93
11.02.2022;27.37
12.02.2022;27.27
13.02.2022;27.24
14.02.2022;26.97
15.02.2022;27.09
16.02.2022;28.44
17.02.2022;28.61
18.02.2022;29.04
19.02.2022;29.47
20.02.2022;30.26
21.02.2022;31.3
22.02.2022;31.56
23.02.2022;31.43
24.02.2022;32.54
25.02.2022;33.71
26.02.2022;34.69
27.02.2022;35.67
28.02.2022;37.87
01.03.2022;40.26
02.03.2022;41.5
03.03.2022;41.93
04.03.2022;43.21
05.03.2022;44.89
06.03.2022;46.31
07.03.2022;46.29
08.03.2022;46.21
09.03.2022;46.36
10.03.2022;45.97
11.03.2022;46.04
12.03.2022;46.13
13.03.2022;45.3
14.03.2022;45.27
15.03.2022;45.73
16.03.2022;45.34
17.03.2022;45.54
18.03.2022;44.44
19.03.2022;43.21
20.03.2022;42.13
21.03.2022;40.29
22.03.2022;37.96
23.03.2022;36.66
24.03.2022;35.76
25.03.2022;34.77
26.03.2022;33.41
27.03.2022;32.16
28.03.2022;31.27
29.03.2022;29.99
30.03.2022;29.11
31.03.2022;27.11
01.04.2022;25.7
02.04.2022;24.7
03.04.2022;24.61
04.04.2022;23.8
05.04.2022;23.07
06.04.2022;21.8
07.04.2022;21.67
08.04.2022;21.83
09.04.2022;21.71
10.04.2022;20.43
11.04.2022;20.11
12.04.2022;21.74
13.04.2022;21.84
14.04.2022;22.31
15.04.2022;22.81
16.04.2022;22.34
17.04.2022;22.89
18.04.2022;22.59
19.04.2022;20.44
20.04.2022;19.63
21.04.2022;18.79
22.04.2022;17.04
23.04.2022;16.71
24.04.2022;15.99
25.04.2022;15.41
26.04.2022;15.4
27.04.2022;16.23
28.04.2022;16.2
29.04.2022;16.37
30.04.2022;15.77
01.05.2022;15.3
02.05.2022;15.14
03.05.2022;14.4
04.05.2022;13.89
05.05.2022;12.59
06.05.2022;12.49
07.05.2022;12.71
08.05.2022;13.1
09.05.2022;13.27
10.05.2022;13.91
11.05.2022;12.99
12.05.2022;13.53
13.05.2022;13.99
14.05.2022;13.71
15.05.2022;13.14
16.05.2022;13.2
17.05.2022;12.23
18.05.2022;11.6
19.05.2022;10.83
20.05.2022;10.33
21.05.2022;9.79
22.05.2022;9.43
23.05.2022;9.9
24.05.2022;10.69
25.05.2022;11.26
26.05.2022;11.97
27.05.2022;12.47
28.05.2022;12.64
29.05.2022;13.46
30.05.2022;13.61
31.05.2022;13.86
01.06.2022;14.73
02.06.2022;15.36
03.06.2022;17.04
04.06.2022;18.21
05.06.2022;19.6
06.06.2022;20.51
07.06.2022;22.1
08.06.2022;23.29
09.06.2022;24.69
10.06.2022;24.43
11.06.2022;26.36
12.06.2022;26.77
13.06.2022;27.54
14.06.2022;28.57
15.06.2022;29.94
16.06.2022;31.9
17.06.2022;32.69
18.06.2022;33.21
19.06.2022;34.43
20.06.2022;35.29
21.06.2022;35.01
22.06.2022;35.21
23.06.2022;35.53
24.06.2022;36.49
25.06.2022;36.74
26.06.2022;37.11
27.06.2022;38.01
28.06.2022;38.43
29.06.2022;39.09
30.06.2022;38.7
01.07.2022;39.36
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;2.11
02.07.2021;2.7
03.07.2021;3.26
04.07.2021;3.46
05.07.2021;3.39
06.07.2021;3.49
07.07.2021;3.5
08.07.2021;3.96
09.07.2021;3.8
10.07.2021;3.44
11.07.2021;3.37
12.07.2021;3.83
13.07.2021;3.91
14.07.2021;3.84
15.07.2021;4.09
16.07.2021;4.19
17.07.2021;4.36
18.07.2021;4.61
19.07.2021;4.39
20.07.2021;4.49
21.07.2021;4.91
22.07.2021;4.43
23.07.2021;4.5
24.07.2021;4.64
25.07.2021;4.89
26.07.2021;5.19
27.07.2021;5.1
28.07.2021;5.04
29.07.2021;5.66
30.07.2021;5.79
31.07.2021;5.96
01.08.2021;6.33
02.08.2021;6.29
03.08.2021;7.09
04.08.2021;7.53
05.08.2021;7.8
06.08.2021;8.67
07.08.2021;9.44
08.08.2021;11
09.08.2021;12.2
10.08.2021;12.41
11.08.2021;13.04
12.08.2021;13.97
13.08.2021;15
14.08.2021;16.23
15.08.2021;15.44
16.08.2021;14.81
17.08.2021;15.24
18.08.2021;15.31
19.08.2021;14.97
20.08.2021;14.53
21.08.2021;13.4
22.08.2021;13.46
23.08.2021;13.87
24.08.2021;13.4
25.08.2021;13.24
26.08.2021;13.06
27.08.2021;12.91
28.08.2021;13.24
29.08.2021;13.31
30.08.2021;13.41
31.08.2021;13.16
01.09.2021;12.4
02.09.2021;12.27
03.09.2021;13.14
04.09.2021;12.77
05.09.2021;12.74
06.09.2021;12.2
07.09.2021;12.46
08.09.2021;13.33
09.09.2021;12.76
10.09.2021;12.09
11.09.2021;11.83
12.09.2021;11.04
13.09.2021;11.36
14.09.2021;10.97
15.09.2021;10.93
16.09.2021;11.19
17.09.2021;10.39
18.09.2021;10.26
19.09.2021;9.99
20.09.2021;9.39
21.09.2021;9.46
22.09.2021;8.64
23.09.2021;8.79
24.09.2021;8.93
25.09.2021;9.13
